path|transcript
dataset/common_voice/vi/clips/common_voice_vi_23338458.mp3|Chuyện này thực chất thì không khó
dataset/common_voice/vi/clips/common_voice_vi_23338459.mp3|Sao Toàn những cái chuyện không đâu vậy anh
dataset/common_voice/vi/clips/common_voice_vi_23338460.mp3|Trinh nằm trong xe thở mạnh và dồn dập
dataset/common_voice/vi/clips/common_voice_vi_23338466.mp3|Mọi người hãy ở nhà tìm kiếm thằng bé hộ ta
dataset/common_voice/vi/clips/common_voice_vi_23338467.mp3|Biển trời tình mẹ
dataset/common_voice/vi/clips/common_voice_vi_23338468.mp3|Thế là tất cả đều nghe theo
dataset/common_voice/vi/clips/common_voice_vi_23338469.mp3|lại thấy thương tình nên mới mở lời giúp đỡ
dataset/common_voice/vi/clips/common_voice_vi_23338470.mp3|Lúc nào Phương khỏe bọn Cháu sẽ đến thăm sau ạ
dataset/common_voice/vi/clips/common_voice_vi_23338472.mp3|Thì chúng ta sẽ giúp cháu tại nguyện
dataset/common_voice/vi/clips/common_voice_vi_23338474.mp3|Phải rồi cô ấy ở ngoài kia
dataset/common_voice/vi/clips/common_voice_vi_23338475.mp3|mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết
dataset/common_voice/vi/clips/common_voice_vi_23338477.mp3|Sưởi ấm lòng con
dataset/common_voice/vi/clips/common_voice_vi_23338478.mp3|Mày xem có những gì mình muốn
dataset/common_voice/vi/clips/common_voice_vi_23338563.mp3|mà con bé nó lại khỏe mạnh đi lại bình thường
dataset/common_voice/vi/clips/common_voice_vi_23338565.mp3|Kết thúc không phải là hết
dataset/common_voice/vi/clips/common_voice_vi_23338567.mp3|Cứ bám riết đeo đẳng em tội nghiệp
dataset/common_voice/vi/clips/common_voice_vi_23338568.mp3|Ông vừa nói xong vội một bước ra ngoài
dataset/common_voice/vi/clips/common_voice_vi_23338570.mp3|sát thủ
dataset/common_voice/vi/clips/common_voice_vi_23338586.mp3|đến cả cơ thể cũng không còn nguyên vẹn nữa
dataset/common_voice/vi/clips/common_voice_vi_23338587.mp3|Em vẫn biết Thảo đã mất rồi nên mới ngập ngừng
dataset/common_voice/vi/clips/common_voice_vi_23338588.mp3|Trinh chợt giật nảy mình khi tiếng Quân gọi
dataset/common_voice/vi/clips/common_voice_vi_23338589.mp3|Quân ngượng ngùng rồi đáp lại
dataset/common_voice/vi/clips/common_voice_vi_23338590.mp3|Trước khi đi bà ấy còn nói
dataset/common_voice/vi/clips/common_voice_vi_23669889.mp3|Thì biết làm thế nào hả con
dataset/common_voice/vi/clips/common_voice_vi_23669890.mp3|Dẫu đã được giải
dataset/common_voice/vi/clips/common_voice_vi_23669891.mp3|Rằng là trước đây Nhi đã từng phá thai
dataset/common_voice/vi/clips/common_voice_vi_23669893.mp3|ai vậy
dataset/common_voice/vi/clips/common_voice_vi_23669906.mp3|Ngày tháng nào xa ngái
dataset/common_voice/vi/clips/common_voice_vi_23669907.mp3|Em cố gắng nhắm mắt lại để ngủ tiếp
dataset/common_voice/vi/clips/common_voice_vi_23669908.mp3|Nhưng mà thông thường phải sau bốn mươi chín ngày
dataset/common_voice/vi/clips/common_voice_vi_23669909.mp3|Có cái chuyện gì sao con không cho mẹ biết
dataset/common_voice/vi/clips/common_voice_vi_23669910.mp3|Còn bệnh thì lại đổ cho ma quỷ
dataset/common_voice/vi/clips/common_voice_vi_23669916.mp3|Chồng chồng của mẹ
dataset/common_voice/vi/clips/common_voice_vi_23669917.mp3|Thấy ai cũng ví cánh hoa xưa
dataset/common_voice/vi/clips/common_voice_vi_23669918.mp3|Mưa về phố nhỏ
dataset/common_voice/vi/clips/common_voice_vi_23669919.mp3|Đôi mắt ngây dại khuôn miệng nhoẻn miệng cười đầy đê mê
dataset/common_voice/vi/clips/common_voice_vi_23669920.mp3|Hà quay lại nhìn như không thấy gì cả
dataset/common_voice/vi/clips/common_voice_vi_23734631.mp3|Mà thôi nhắc cái chuyện đấy làm gì cho nó buồn ra
dataset/common_voice/vi/clips/common_voice_vi_23734632.mp3|Tôi muốn mùi thơm của nước hoa
dataset/common_voice/vi/clips/common_voice_vi_23734634.mp3|Mẹ chẳng có gì
dataset/common_voice/vi/clips/common_voice_vi_23734635.mp3|Nghe thấy tiếng gọi mà không thế nào phát ra để trả lời
dataset/common_voice/vi/clips/common_voice_vi_23734636.mp3|Thì đột nhiên nghe thấy tiếng động lạ ở dưới nhà
dataset/common_voice/vi/clips/common_voice_vi_23734637.mp3|Chỉ lăn ra giường rồi ngủ
dataset/common_voice/vi/clips/common_voice_vi_23734638.mp3|mẹ liền bảo
dataset/common_voice/vi/clips/common_voice_vi_23734640.mp3|tao nói thật thì mày lại chẳng tin
dataset/common_voice/vi/clips/common_voice_vi_23734656.mp3|Hai mẹ con chỉ cách nhau bởi ngưỡng cửa
dataset/common_voice/vi/clips/common_voice_vi_23734657.mp3|Phong tỉnh táo hẳn lại rồi nói
dataset/common_voice/vi/clips/common_voice_vi_23734658.mp3|Rồi tư duy lại lần hồi tuôn chảy
dataset/common_voice/vi/clips/common_voice_vi_23734659.mp3|Tốn tiền lại toàn bọn nghịch ngợm
dataset/common_voice/vi/clips/common_voice_vi_23734660.mp3|Mẹ cũng uống thuốc rồi
dataset/common_voice/vi/clips/common_voice_vi_23392017.mp3|Còn ở hồn tôi tuổi mong manh
dataset/common_voice/vi/clips/common_voice_vi_23392018.mp3|song trai liền hỏi
dataset/common_voice/vi/clips/common_voice_vi_23392019.mp3|Được đánh thức cơn mê phòng ngơ ngác
dataset/common_voice/vi/clips/common_voice_vi_23392020.mp3|Điều đáng chú ý nhất chính là theo như Hà được biết
dataset/common_voice/vi/clips/common_voice_vi_23392021.mp3|Mắt mẹ đã mờ
dataset/common_voice/vi/clips/common_voice_vi_23392027.mp3|Cho tôi được lau khô dòng lệ chảy
dataset/common_voice/vi/clips/common_voice_vi_23392028.mp3|Nó chỉ còn là dấu vết không hồn
dataset/common_voice/vi/clips/common_voice_vi_23392029.mp3|Năm mười ba tuổi
dataset/common_voice/vi/clips/common_voice_vi_23392030.mp3|chị đừng có đổ tiếng oan cho nó
dataset/common_voice/vi/clips/common_voice_vi_23392031.mp3|Thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường
dataset/common_voice/vi/clips/common_voice_vi_23392032.mp3|Trinh phải có mặt ở nhà để chăm sóc cho Kumanthong
dataset/common_voice/vi/clips/common_voice_vi_23392033.mp3|Thậm chí dùng cả cơ thể để mời gọi
dataset/common_voice/vi/clips/common_voice_vi_23392034.mp3|Vì Trinh không còn nghe được gì nữa
dataset/common_voice/vi/clips/common_voice_vi_23392035.mp3|Hôm đó thì tớ đang bên Quảng Châu
dataset/common_voice/vi/clips/common_voice_vi_23392036.mp3|Người đàn bà giật mình
dataset/common_voice/vi/clips/common_voice_vi_23392037.mp3|Tôi biết em là cô gái mộng mơ
dataset/common_voice/vi/clips/common_voice_vi_23392038.mp3|Tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe
dataset/common_voice/vi/clips/common_voice_vi_23392039.mp3|như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh
dataset/common_voice/vi/clips/common_voice_vi_23392040.mp3|thầy bảo là có cái chuyện gì đâu
dataset/common_voice/vi/clips/common_voice_vi_23392041.mp3|Tiểu sử và sự nghiệp
dataset/common_voice/vi/clips/common_voice_vi_23392936.mp3|Có khi nào nó theo thật
dataset/common_voice/vi/clips/common_voice_vi_23392937.mp3|Các cô cậu đều là người ở dưới xuôi lên
dataset/common_voice/vi/clips/common_voice_vi_23392938.mp3|Mẹ ầu mẹ ơi
dataset/common_voice/vi/clips/common_voice_vi_23392939.mp3|mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ
dataset/common_voice/vi/clips/common_voice_vi_23392940.mp3|Nó là cây rớp đó
dataset/common_voice/vi/clips/common_voice_vi_23392986.mp3|Ghen
dataset/common_voice/vi/clips/common_voice_vi_23392987.mp3|Gió thổi từng cơn làm tán lá khẽ đung đưa
dataset/common_voice/vi/clips/common_voice_vi_23392988.mp3|Nhưng lại đi rất xa
dataset/common_voice/vi/clips/common_voice_vi_23392989.mp3|Tuyển tập thơ chủ đề thực vật cho bé mầm non
dataset/common_voice/vi/clips/common_voice_vi_23392990.mp3|Some trai cố nói thêm
dataset/common_voice/vi/clips/common_voice_vi_24457608.mp3|Sau khi chụp hình thì vẫn chưa hết chuyện
dataset/common_voice/vi/clips/common_voice_vi_24457609.mp3|Khi cô đơn cạn tình ai cũng thế
dataset/common_voice/vi/clips/common_voice_vi_24457611.mp3|Mong con bình an
dataset/common_voice/vi/clips/common_voice_vi_24457641.mp3|Anh chàng bắt đầu hốt hoảng
dataset/common_voice/vi/clips/common_voice_vi_24457667.mp3|Đám đông bu vào đôgn nghẹt cố chen lên trên
dataset/common_voice/vi/clips/common_voice_vi_24457668.mp3|chắc là ánh đèn đó con
dataset/common_voice/vi/clips/common_voice_vi_24457671.mp3|Nếu được thì anh mong cả anh và em
dataset/common_voice/vi/clips/common_voice_vi_24458013.mp3|Thậm chí để trong bữa ăn Quân còn ít nói hơn bình thường
dataset/common_voice/vi/clips/common_voice_vi_24458029.mp3|À không mọi chuyện vẫn ổn
dataset/common_voice/vi/clips/common_voice_vi_24458030.mp3|Cây xoài này là Lộc của bố em trồng để lại đấy
dataset/common_voice/vi/clips/common_voice_vi_24458075.mp3|Hà ni nghiêm giọng
dataset/common_voice/vi/clips/common_voice_vi_24458080.mp3|Chính là cô sao
dataset/common_voice/vi/clips/common_voice_vi_24458240.mp3|Đám đông được giải tán
dataset/common_voice/vi/clips/common_voice_vi_24458247.mp3|chuyện này tôi không phải là chưa gặp
dataset/common_voice/vi/clips/common_voice_vi_24458261.mp3|bà ấy lắc đầu nói
dataset/common_voice/vi/clips/common_voice_vi_24458262.mp3|Thế bây giờ tôi cần phải làm gì
dataset/common_voice/vi/clips/common_voice_vi_24458265.mp3|Mới nghĩ mà đã cảm thấy hưng phấn rồi
dataset/common_voice/vi/clips/common_voice_vi_24458297.mp3|Gớm nữa cô nói sợ quá
dataset/common_voice/vi/clips/common_voice_vi_24458298.mp3|Hay là nhà đi không thắp hương cho các cụ
dataset/common_voice/vi/clips/common_voice_vi_24458299.mp3|Bạn bè lâu năm mới gặp chưa gì đã về
dataset/common_voice/vi/clips/common_voice_vi_24458315.mp3|chinh nghĩ ở trong đầu
dataset/common_voice/vi/clips/common_voice_vi_24458318.mp3|Người ta phụ hoặc thờ ơ chẳng biết
dataset/common_voice/vi/clips/common_voice_vi_24458320.mp3|nhưng bây giờ âm dương cách biệt
dataset/common_voice/vi/clips/common_voice_vi_24458353.mp3|Tôi tôi không chịu nổi tôi chết mất
dataset/common_voice/vi/clips/common_voice_vi_24458358.mp3|Em đã chẳng đổ cho anh bao tội lỗi
dataset/common_voice/vi/clips/common_voice_vi_24458365.mp3|Anh gì ơi anh
dataset/common_voice/vi/clips/common_voice_vi_24458981.mp3|Phương
dataset/common_voice/vi/clips/common_voice_vi_24462271.mp3|Con bình tĩnh nghe người ta nói hết đi đã
dataset/common_voice/vi/clips/common_voice_vi_25542119.mp3|Trăng thề chiếc bóng bên đường
dataset/common_voice/vi/clips/common_voice_vi_25542120.mp3|Áo bay rải nắng một chiều
dataset/common_voice/vi/clips/common_voice_vi_21833213.mp3|Buồn thế chứ
dataset/common_voice/vi/clips/common_voice_vi_21833214.mp3|Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền
dataset/common_voice/vi/clips/common_voice_vi_21833241.mp3|kịch nghệ
dataset/common_voice/vi/clips/common_voice_vi_21833242.mp3|Ở bên trong Trinh tự hỏi
dataset/common_voice/vi/clips/common_voice_vi_21833243.mp3|Nhưng đáng tiếc là thảo không hề xuất
dataset/common_voice/vi/clips/common_voice_vi_21833244.mp3|Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi
dataset/common_voice/vi/clips/common_voice_vi_21833245.mp3|Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau
dataset/common_voice/vi/clips/common_voice_vi_21833251.mp3|Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói
dataset/common_voice/vi/clips/common_voice_vi_21833252.mp3|Nếu nhà có phúc
dataset/common_voice/vi/clips/common_voice_vi_21833253.mp3|Nhớ Bác nói láo cây xoài em không ra quả thật
dataset/common_voice/vi/clips/common_voice_vi_21833254.mp3|Thả hổ về rừng
dataset/common_voice/vi/clips/common_voice_vi_21833255.mp3|Được rồi anh nghỉ ngơi rồi sẽ nhớ
dataset/common_voice/vi/clips/common_voice_vi_21833259.mp3|Bố em liền cười bảo với chú
dataset/common_voice/vi/clips/common_voice_vi_21833262.mp3|Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao
dataset/common_voice/vi/clips/common_voice_vi_21833263.mp3|Thì cũng chưa bao giờ phát nhanh được như vậy
dataset/common_voice/vi/clips/common_voice_vi_21833264.mp3|Bên trong đặt một lọ thủy tinh
dataset/common_voice/vi/clips/common_voice_vi_21833276.mp3|Chắc là hợp nên nó bắt theo hầu nó đấy
dataset/common_voice/vi/clips/common_voice_vi_21833277.mp3|Còn Cái Thảo nó ở đâu mẹ không nhìn thấy gì cả
dataset/common_voice/vi/clips/common_voice_vi_21833278.mp3|Cô cười thật tươi
dataset/common_voice/vi/clips/common_voice_vi_21833279.mp3|Vang vang tiếng hát
dataset/common_voice/vi/clips/common_voice_vi_21833280.mp3|Tay làm hàm nhai tay quai miệng trễ
dataset/common_voice/vi/clips/common_voice_vi_21833286.mp3|Hay là thôi đường ai nấy bước
dataset/common_voice/vi/clips/common_voice_vi_21833288.mp3|Đứa thì chết đứa thì điên dại nó còn làm được
dataset/common_voice/vi/clips/common_voice_vi_21833289.mp3|Vì lâu lắm mới có người lên đấy
dataset/common_voice/vi/clips/common_voice_vi_21833290.mp3|Để Bác sĩ về tận nhà cũng chỉ là uống thuốc
dataset/common_voice/vi/clips/common_voice_vi_21833307.mp3|Đúng rồi Gần đây tôi thấy có gì đó lạ lắm
dataset/common_voice/vi/clips/common_voice_vi_21833310.mp3|Sau đó họ đốn chặt những cái cây to lớn
dataset/common_voice/vi/clips/common_voice_vi_21833313.mp3|Không nhìn vào mắt sầu
dataset/common_voice/vi/clips/common_voice_vi_21833314.mp3|Cuộc đời con người ai cũng phải chết
dataset/common_voice/vi/clips/common_voice_vi_21833315.mp3|Cô ngượng ngùng nhìn phong
dataset/common_voice/vi/clips/common_voice_vi_21833323.mp3|Chỉ một ước mơ thôi
dataset/common_voice/vi/clips/common_voice_vi_21833326.mp3|đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy
dataset/common_voice/vi/clips/common_voice_vi_21833328.mp3|Quay lại sau cậu bạn nhìn chinh rồi nói
dataset/common_voice/vi/clips/common_voice_vi_21833329.mp3|Và cảnh đời là sa mạc vô liêu
dataset/common_voice/vi/clips/common_voice_vi_21833331.mp3|Hoặc là sẽ quanh quẩn bên xác
dataset/common_voice/vi/clips/common_voice_vi_21833346.mp3|Bởi đối với cô
dataset/common_voice/vi/clips/common_voice_vi_21833347.mp3|Vần vũ mây che đèn cao áp chập chờn
dataset/common_voice/vi/clips/common_voice_vi_21833348.mp3|Quân đã bị kumanthong của mình tác động
dataset/common_voice/vi/clips/common_voice_vi_21833349.mp3|Muôn vàng tấc đất
dataset/common_voice/vi/clips/common_voice_vi_23078429.mp3|chúa ba ngôi
dataset/common_voice/vi/clips/common_voice_vi_23078430.mp3|bởi phòng của cô nằm ngay lối lên xuống cầu thang
dataset/common_voice/vi/clips/common_voice_vi_23078431.mp3|Mái tranh vàng võ
dataset/common_voice/vi/clips/common_voice_vi_23078432.mp3|Cũng hết thời gian cho kuman ăn
dataset/common_voice/vi/clips/common_voice_vi_23078433.mp3|Tao về Đợt này thì cũng Khoảng vài tháng
dataset/common_voice/vi/clips/common_voice_vi_23078477.mp3|Công việc làm ăn của Trinh ngày một thuận lợi
dataset/common_voice/vi/clips/common_voice_vi_23078479.mp3|Người có chở hẹn về sông cũ
dataset/common_voice/vi/clips/common_voice_vi_23078482.mp3|Và điều này trình thấy chính xác
dataset/common_voice/vi/clips/common_voice_vi_23078483.mp3|Anh đang lo cho cả em đấy sao
dataset/common_voice/vi/clips/common_voice_vi_23078485.mp3|Có gì thì cứ alo cho tao
dataset/common_voice/vi/clips/common_voice_vi_23078521.mp3|Mẹ không có an tâm
dataset/common_voice/vi/clips/common_voice_vi_23078524.mp3|Quân bước vội vào bên trong nhưng không thể bước được
dataset/common_voice/vi/clips/common_voice_vi_23078525.mp3|Vuốt không thể xuống được
dataset/common_voice/vi/clips/common_voice_vi_23078527.mp3|Cô ấy
dataset/common_voice/vi/clips/common_voice_vi_23078574.mp3|Tôi chờ người đến với yêu thương
dataset/common_voice/vi/clips/common_voice_vi_23078575.mp3|Giờ tranh thủ ngủ đi
dataset/common_voice/vi/clips/common_voice_vi_23078577.mp3|Anh chàng lắc đầu
dataset/common_voice/vi/clips/common_voice_vi_23078578.mp3|Chúng ta nhờ bà nội con thảo tác động được không
dataset/common_voice/vi/clips/common_voice_vi_23078581.mp3|phải mát mấy ngày Trinh mới đọc thuần thục được một câu chú này
dataset/common_voice/vi/clips/common_voice_vi_23078610.mp3|Đợi đến giờ bà bói làm lễ
dataset/common_voice/vi/clips/common_voice_vi_23078611.mp3|Cánh cửa được đóng kín lại
dataset/common_voice/vi/clips/common_voice_vi_23078612.mp3|Bởi tình yêu tha thiết
dataset/common_voice/vi/clips/common_voice_vi_23078615.mp3|Đó là một hành động vô thức
dataset/common_voice/vi/clips/common_voice_vi_23078658.mp3|Anh chị chào mào
dataset/common_voice/vi/clips/common_voice_vi_23078662.mp3|rồi người có Mắt Âm Dương
dataset/common_voice/vi/clips/common_voice_vi_23078665.mp3|Động viên tinh thần cho em
dataset/common_voice/vi/clips/common_voice_vi_23078668.mp3|Chẳng bước chân nào được dẫm lên
dataset/common_voice/vi/clips/common_voice_vi_23078713.mp3|Nhưng đó chưa phải là tất cả
dataset/common_voice/vi/clips/common_voice_vi_23078718.mp3|Hà ni thở dài
dataset/common_voice/vi/clips/common_voice_vi_23078720.mp3|Chính giữa đằng sau bát nhang
dataset/common_voice/vi/clips/common_voice_vi_23078721.mp3|Vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn
dataset/common_voice/vi/clips/common_voice_vi_23078761.mp3|Đi thăm Lúc này là không có tiện đâu
dataset/common_voice/vi/clips/common_voice_vi_23078763.mp3|Là trong nhà lại xuất hiện tiếng động lạ không
dataset/common_voice/vi/clips/common_voice_vi_23078764.mp3|Tuấn nhớ là mình bị người yêu nhảy đè lên người
dataset/common_voice/vi/clips/common_voice_vi_23078767.mp3|lúc đi qua ngã ba
dataset/common_voice/vi/clips/common_voice_vi_23078768.mp3|viêt nam cố lên
dataset/common_voice/vi/clips/common_voice_vi_23078774.mp3|Mà Nhi lại là bạn thân thiết của em
dataset/common_voice/vi/clips/common_voice_vi_23078775.mp3|đừng có chết đấy
dataset/common_voice/vi/clips/common_voice_vi_23078776.mp3|thanh ơi
dataset/common_voice/vi/clips/common_voice_vi_23078778.mp3|Xin lỗi đã làm cho cô sợ
dataset/common_voice/vi/clips/common_voice_vi_23078828.mp3|Ông ông nói thế
dataset/common_voice/vi/clips/common_voice_vi_23078831.mp3|chức mừng giáng sinh
dataset/common_voice/vi/clips/common_voice_vi_23078832.mp3|Tác phẩm
dataset/common_voice/vi/clips/common_voice_vi_23078834.mp3|Cái Thảo nó đi rồi
dataset/common_voice/vi/clips/common_voice_vi_23406195.mp3|Tỉnh lại trong trạng thái mệt mỏi
dataset/common_voice/vi/clips/common_voice_vi_23406196.mp3|Đưa tình về cuối sông
dataset/common_voice/vi/clips/common_voice_vi_23406197.mp3|Phụ nữ mà uống nhiều cà phê là không có tốt cho da
dataset/common_voice/vi/clips/common_voice_vi_23406198.mp3|nhìn là cái Thảo
dataset/common_voice/vi/clips/common_voice_vi_23406199.mp3|mày cứ về thế này tao không có ngủ được
dataset/common_voice/vi/clips/common_voice_vi_23406205.mp3|Tôi nhớ tới Lan cô ấy bị tai nạn
dataset/common_voice/vi/clips/common_voice_vi_23406206.mp3|Tóm lại em thà tin còn hơn là không tin
dataset/common_voice/vi/clips/common_voice_vi_23406207.mp3|Tiếng chuông đồng hồ quả lắc Vang lên
dataset/common_voice/vi/clips/common_voice_vi_23406208.mp3|Anh chàng nhìn vào và tỏ vẻ sợ hãi
dataset/common_voice/vi/clips/common_voice_vi_23406209.mp3|Ai vậy
dataset/common_voice/vi/clips/common_voice_vi_23406210.mp3|Gom hết giùm tôi mấy ánh trăng
dataset/common_voice/vi/clips/common_voice_vi_23406211.mp3|đám ma bọn tôi đến mà không thấy Trinh đâu cả
dataset/common_voice/vi/clips/common_voice_vi_23406212.mp3|Bởi suy cho cùng tất cả mọi thứ do Nhi lựa chọn
dataset/common_voice/vi/clips/common_voice_vi_23406213.mp3|Trái cây thơm trên miền đất khô cằn
dataset/common_voice/vi/clips/common_voice_vi_23406214.mp3|Từ sông hồ biên giới biển xa khơi
dataset/common_voice/vi/clips/common_voice_vi_23406215.mp3|Đôi chân của cô trùng xuống và khép lại
dataset/common_voice/vi/clips/common_voice_vi_23406216.mp3|Nghĩa là ghen quá đấy mà thôi
dataset/common_voice/vi/clips/common_voice_vi_23406217.mp3|Anh và em sẽ không gặp lại nhau được đâu
dataset/common_voice/vi/clips/common_voice_vi_23406218.mp3|Để bọn họ lừa đảo trục lợi mà thôi
dataset/common_voice/vi/clips/common_voice_vi_23406219.mp3|Vậy mà quân vẫn lạnh lùng vô cảm
dataset/common_voice/vi/clips/common_voice_vi_23423354.mp3|Tham giàu phụ ngải
dataset/common_voice/vi/clips/common_voice_vi_23423355.mp3|tôi tên Duy
dataset/common_voice/vi/clips/common_voice_vi_23423356.mp3|Sân trường nhộn nhịp
dataset/common_voice/vi/clips/common_voice_vi_23423357.mp3|Tránh voi chẳng xấu mặt nào
dataset/common_voice/vi/clips/common_voice_vi_23423358.mp3|rốt cuộc con thanh có thấy ác mộng gì nữa đâu
dataset/common_voice/vi/clips/common_voice_vi_23423359.mp3|bẵng đi đến ngày em xem kết quả thi
dataset/common_voice/vi/clips/common_voice_vi_23423360.mp3|Nhất là con Hạ
dataset/common_voice/vi/clips/common_voice_vi_23423361.mp3|Anh vui liền nhưng bỗng lại buồn ngay
dataset/common_voice/vi/clips/common_voice_vi_23423362.mp3|nghe sao ồn ào
dataset/common_voice/vi/clips/common_voice_vi_23423363.mp3|sáng dạ
dataset/common_voice/vi/clips/common_voice_vi_23423364.mp3|Những bài thơ hay về các loài cây cho bé mầm non
dataset/common_voice/vi/clips/common_voice_vi_23423365.mp3|vẫn đang cảm thấy khó hiểu
dataset/common_voice/vi/clips/common_voice_vi_23423366.mp3|Hay là mày đòi dẫn tao xuống đó theo với mày
dataset/common_voice/vi/clips/common_voice_vi_23423367.mp3|Mái trường Thành Công
dataset/common_voice/vi/clips/common_voice_vi_23423368.mp3|Trinh há hốc mồm
dataset/common_voice/vi/clips/common_voice_vi_23423369.mp3|Tôi cũng biết là chuyện này rất khó tin
dataset/common_voice/vi/clips/common_voice_vi_23423370.mp3|Em mới nghe tiếng của bà đấy mà
dataset/common_voice/vi/clips/common_voice_vi_23423371.mp3|Cứ thế này cho bố mẹ Em chăm
dataset/common_voice/vi/clips/common_voice_vi_23423372.mp3|Tình theo nét bút
dataset/common_voice/vi/clips/common_voice_vi_23423373.mp3|Trước này chưa có một người đàn ông nào từ chối trinh cả
dataset/common_voice/vi/clips/common_voice_vi_23423374.mp3|Ước mong ân ái đậm say
dataset/common_voice/vi/clips/common_voice_vi_23423376.mp3|A Hội nằm co ro ở một góc chân tay run rẩy
dataset/common_voice/vi/clips/common_voice_vi_23423377.mp3|Từng ngày suy nghĩ
dataset/common_voice/vi/clips/common_voice_vi_23423378.mp3|Sự gắn bó giữa hai người xa lạ
dataset/common_voice/vi/clips/common_voice_vi_23423380.mp3|sự cứng đầu
dataset/common_voice/vi/clips/common_voice_vi_23423388.mp3|Tôi tôi đang ở đâu
dataset/common_voice/vi/clips/common_voice_vi_23423389.mp3|là một tấm gương
dataset/common_voice/vi/clips/common_voice_vi_23423390.mp3|Giọng của Hạ liền đáp
dataset/common_voice/vi/clips/common_voice_vi_23423391.mp3|Căn phòng cũng trở nên đột nhiên lạnh ngắt
dataset/common_voice/vi/clips/common_voice_vi_23423392.mp3|sự mất mát
dataset/common_voice/vi/clips/common_voice_vi_23847775.mp3|với lại năng lực của tôi có hạn
dataset/common_voice/vi/clips/common_voice_vi_23847776.mp3|mà khi đã bị bắt đi rồi thì không thể trở về
dataset/common_voice/vi/clips/common_voice_vi_23847777.mp3|và nhất quyết không thưa
dataset/common_voice/vi/clips/common_voice_vi_23847778.mp3|Mẹ của Phương dơn dớn Nước Mắt
dataset/common_voice/vi/clips/common_voice_vi_23847794.mp3|Song trai khẽ vẫy tay mặt hớn hở
dataset/common_voice/vi/clips/common_voice_vi_23847795.mp3|chúng ta vẫn còn trẻ
dataset/common_voice/vi/clips/common_voice_vi_23847796.mp3|Dù chỉ là một bước vào bên trong
dataset/common_voice/vi/clips/common_voice_vi_23847797.mp3|Đã có lúc Quân còn không thiết sống
dataset/common_voice/vi/clips/common_voice_vi_23847798.mp3|tiếng của thảo vang lên
dataset/common_voice/vi/clips/common_voice_vi_23847854.mp3|Em cũng không có biết đâu
dataset/common_voice/vi/clips/common_voice_vi_23847856.mp3|còn bày cách cho mày
dataset/common_voice/vi/clips/common_voice_vi_23847859.mp3|Sao lại sợ như thế
dataset/common_voice/vi/clips/common_voice_vi_23847860.mp3|Anh giờ đây đâu còn riêng em nữa
dataset/common_voice/vi/clips/common_voice_vi_23847862.mp3|Lấy cũng mệt lả cả ra
dataset/common_voice/vi/clips/common_voice_vi_23848839.mp3|Đường đời chia hai ngả
dataset/common_voice/vi/clips/common_voice_vi_23848845.mp3|sẽ tốt cho mình
dataset/common_voice/vi/clips/common_voice_vi_23848846.mp3|Chuyện này không liên quan đến bé hay lớn
dataset/common_voice/vi/clips/common_voice_vi_23848847.mp3|Đứng yên ở đó
dataset/common_voice/vi/clips/common_voice_vi_23848848.mp3|bánh xe leo lên người của thảo
dataset/common_voice/vi/clips/common_voice_vi_23848849.mp3|Thấm tung trang sách
dataset/common_voice/vi/clips/common_voice_vi_23848850.mp3|Hà ni ngỡ rằng anh ta đóng kịch
dataset/common_voice/vi/clips/common_voice_vi_23848851.mp3|ít ra thì con mình vẫn còn sống mà tỉnh lại
dataset/common_voice/vi/clips/common_voice_vi_23848852.mp3|Mẹ của Thảo nói
dataset/common_voice/vi/clips/common_voice_vi_23848853.mp3|Tiếng tút dài còn khắc khoải người xa
dataset/common_voice/vi/clips/common_voice_vi_23848854.mp3|Và nghĩa là cô là tất cả
dataset/common_voice/vi/clips/common_voice_vi_23848855.mp3|Hay đúng hơn là không muốn vùng vẫy nữa
dataset/common_voice/vi/clips/common_voice_vi_23848857.mp3|Thì Nhi là một cô gái hoàn hảo
dataset/common_voice/vi/clips/common_voice_vi_23848858.mp3|chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ
dataset/common_voice/vi/clips/common_voice_vi_23848859.mp3|Thì không thấy gì cả
dataset/common_voice/vi/clips/common_voice_vi_23848860.mp3|Tao chỉ muốn bảo vệ mày chứ không dọa mày
dataset/common_voice/vi/clips/common_voice_vi_23848861.mp3|cản ơn đã giúp tôi
dataset/common_voice/vi/clips/common_voice_vi_23848862.mp3|bà ấy hỏi em mới sực nhớ ra
dataset/common_voice/vi/clips/common_voice_vi_23848865.mp3|Dựng thêm những hàng rào
dataset/common_voice/vi/clips/common_voice_vi_23848866.mp3|Có một bận em ngồi xa anh quá
